ID,Godina,Ime sportasa,Prezime sportasa,Naziv kluba,Klupsko/pojedinčno takmicenje,Spol,Mjesto odrzavanja,Vrijeme odrzavanja od,Vrijeme odrzavanja do,Sport,Sportska grana,Disciplina,Kategorija takmicenja,Dobna kategorija,Plasman,Službeni naziv natjecanja,Sastav ekipe,Komentar,Nominiran,Nominirao,Datum unosa,Izvor podataka
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,dvojac bez kormilara,DP,JUN,2,Prvenstvo Hrvatske u veslanju 2021.,"Mirjam Smilović, Carla Glavica",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,Dominik,Biruš,Veslački klub JADRAN,Pojedinacno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,samac,DP,JUN,2,Prvenstvo Hrvatske u veslanju 2021.,,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,četverac,DP,JUN,2,Prvenstvo Hrvatske u veslanju 2021.,"Lana Tucić, Ena Beljan, Liza Krzyk, Antonija Tadić",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,osmerac s kormilarom,DP,JUN,1,Prvenstvo Hrvatske u veslanju 2021.,"Roko Katić, Petar Simone, Vito Budimir, Deni Miljenović, Filip Begović, Karlo Grbac, Antun Aksić, Leo Čučak, Domagoja Ožanić",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,četverac,DP,KAD,1,Prvenstvo Hrvatske u veslanju 2021.,"Elena Mencer, Antonia Stilin, Anamarie Katić, Leni Baraba",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,četverac s kormilarom,DP,JUN,1,Prvenstvo Hrvatske u veslanju 2021.,"Filip Begović, Leo Čučak, Roko Katić, Petar Simone,  Domagoj Ožanić",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,Mirjam,Smilović,Veslački klub JADRAN,Pojedinacno,Z,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,samac,DP,JUN,2,Prvenstvo Hrvatske u veslanju 2021.,,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,dvojac,DP,JUN,1,Prvenstvo Hrvatske u veslanju 2021.,Lana Tucić I Liza Krzyk,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,četverac,DP,KAD,3,Prvenstvo Hrvatske u veslanju 2021.,"Borna Stipaničev, Luka Bukša, Tino Gojković, David Pranjić",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,dvojac bez kormilara,DP,JUN,2,Prvenstvo Hrvatske u veslanju 2021.,"Mirjam Smilović, Carla Glavica",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,Matej,Stilin,Veslački klub JADRAN,Pojedinacno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,samac,DP,SEN,3,Prvenstvo Hrvatske u veslanju 2021.,,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,Vinko,Polić,Veslački klub JADRAN,Pojedinacno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,samac,DP,VET,1,Prvenstvo Hrvatske u veslanju 2021.,,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,osmerac s kormilarom,DP,VET,1,Prvenstvo Hrvatske u veslanju 2021.,"Petar Topić, Vladimir Drakula, Marijan Pap, Igor Butorac, Vinko Polić, Ivor Tucić, Hrvoje Vukić, Michael Ban, Lucija Kristi",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Pojedinacno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,dvojac,DP,VET,3,Prvenstvo Hrvatske u veslanju 2021.,Mate Poropat I Neven Tarle,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",15/9/2021,19/9/2021,VESLANJE,,četverac,DP,VET,3,Prvenstvo Hrvatske u veslanju 2021.,"Željko Kisić u kombinaciji s  VK Jarun, VK Mladost, VK Mornar",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,Matej,Stilin,Veslački klub JADRAN,U sastavu reprezentacije,M,Plovdiv,11/8/2021,15/8/2021,VESLANJE,,osmerac s kormilarom,SP,JUN,9,Prvenstvo Hrvatske u veslanju 2021.,,test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",3/7/2021,3/7/2021,VESLANJE,,dvojac,OS,JUN,1,Croatia opena 2021.,"Lana Tucić, Liza Krzyk",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",3/7/2021,3/7/2021,VESLANJE,,dvojac bez kormilara,OS,JUN,2,Croatia opena 2021.,"Mirjam Smilović, Carla Glavica",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",3/7/2021,3/7/2021,VESLANJE,,dvojac,OS,KAD,1,Croatia opena 2021.,"Elena Mencer, Leni Baraba",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",4/7/2021,4/7/2021,VESLANJE,,četverac,OS,JUN,2,Croati open 2021.,"Loren Horvat, Deni Miljenović, Petar Simone, Karlo Grbac",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,M,"Jarun, Zagreb",4/7/2021,4/7/2021,VESLANJE,,četverac bez kormilara,OS,JUN,2,Croati open 2021.,"Roko Rafael Katić, Leo Čučak, Filip Bogović, Vito Budimir",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",4/7/2021,4/7/2021,VESLANJE,,četverac,OS,JUN,3,Croati open 2021.,"Lana Tucić, Liza Krzyk, Ena Beljan, Antonija Tadić",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,,,Veslački klub JADRAN,Ekipno,Z,"Jarun, Zagreb",4/7/2021,4/7/2021,VESLANJE,,dvojac,OS,JUN,4,Croati open 2021.,"Mirjam Smilović, Carla Glavica",test podatak,FALSE,,25/11/2021,"e mail, savez"
,2022,Nika,Cetina,Veslački klub GLAGOLJAŠ,Pojedinacno,Z,,,,VESLANJE,,samac,DP,KAD,1,Hrvatsko veslačko prvenstvo,,test podatak,FALSE,,3/12/2021,e mail
,2022,Lara,Nenadić,Veslački klub GLAGOLJAŠ,Pojedinacno,Z,,,,VESLANJE,,dvojac bez kormilara,DP,JUN,3,Hrvatsko veslačko prvenstvo,u paru s Ivana Galante,test podatak,FALSE,,3/12/2021,e mail
,2022,Ivana,Galante,Veslački klub GLAGOLJAŠ,Pojedinacno,Z,,,,VESLANJE,,dvojac bez kormilara,DP,JUN,3,Hrvatsko veslačko prvenstvo,u paru s Lara Nenadić,test podatak,FALSE,,3/12/2021,e mail
